Season,Year,Month,Day,Gs,Cc,GPP,NEE,NEP,ER,ET,Rain,VPD,NR,SWC,Tair,CE,CR,SR,RH,LAI,EVI,VEGf
2,2016,9,7,30.02476087,388.2177083,1.442290968,-0.277340047,0.277340047,1.295601264,0.545659042,0,1.870799167,144.0502354,0.062617167,21.93602083,1.295601264,3319.776522,271.5528333,0.378450208,0.25115,0.10749,0.13518
2,2016,9,8,24.0496,392.3325,1.426393368,-0.34858093,0.34858093,1.29284208,0.489566901,0,2.246578542,125.7934854,0.058553208,24.487375,1.29284208,3918.6,231.6065625,0.353614375,0.2546,0.1081,0.13985
2,2016,9,9,36.0541087,389.5210417,1.43025696,-0.017624801,0.017624801,1.442604384,0.70085705,0,2.074720833,138.2732917,0.055519062,23.25389583,1.442604384,2165.307391,277.4372083,0.291395,0.25817,0.10872,0.14455
2,2016,9,10,31.34617391,389.34875,1.749458952,-0.447240269,0.447240269,1.290304944,0.59323754,0,1.7775975,138.5219187,0.053818167,19.76054167,1.290304944,2465.294783,279.3215229,0.279628125,0.26182,0.10933,0.14927
2,2016,9,11,33.21281304,390.7045833,1.576273608,-0.31690713,0.31690713,1.34192592,0.830117446,0,2.26924125,139.6220833,0.051999167,22.6464375,1.34192592,3038.643478,267.4544792,0.250519375,0.26556,0.10994,0.15398
2,2016,9,12,25.3175619,391.7391667,0.946890432,0.013181227,-0.013181227,0.977306256,0.41694428,0,2.323527083,74.4765625,0.050409458,23.56554167,0.977306256,3020.704762,155.0851042,0.238215417,0.26938,0.11055,0.15866
2,2016,9,13,44.75351053,391.2997917,1.243579176,0.011714047,-0.011714047,1.023426576,0.92349778,0,2.53555625,103.524,0.049010771,25.51991667,1.023426576,2295.446842,192.7138333,0.264452083,0.27325,0.11116,0.1633
2,2016,9,23,103.5079167,394.3635417,1.25576028,0.042131083,-0.042131083,1.2080178,1.41137582,0,1.488426458,131.9738958,0.100520396,20.11477083,1.2080178,795.0333333,228.850375,0.456655625,0.31184,0.1154,0.19586
2,2016,9,24,126.234875,396.205625,1.211707858,0.09641579,-0.09641579,1.225989,1.4755299,0,1.380967917,114.0385625,0.091528042,22.65535417,1.225989,667.10375,200.5353958,0.534788125,0.31489,0.11565,0.19772
2,2016,9,25,95.41870833,391.02375,1.874470032,-0.154443542,0.154443542,1.582630704,1.31233723,0,1.4926075,169.9822083,0.084019271,21.60277083,1.582630704,1070.096667,300.8806667,0.485434583,0.31761,0.11587,0.19943
2,2016,9,26,57.00263636,390.9554167,1.653309209,-0.215996028,0.215996028,1.376811864,1.009102711,0,1.698803542,135.8708125,0.076366083,22.81758333,1.376811864,1267.672727,229.674125,0.461561875,0.32004,0.11607,0.201
2,2016,10,1,58.62379167,402.194375,1.5542982,-0.304309224,0.304309224,1.579490928,1.07720718,0,2.038775417,136.4320396,0.098633917,22.16197917,1.579490928,1509.757917,229.9080833,0.370636458,0.3291,0.11685,0.20694
2,2016,10,5,60.94025,394.28875,2.244988224,-0.569261758,0.569261758,1.650304152,1.15482378,0,1.950607083,171.2168125,0.068108854,20.26710417,1.650304152,1163.42625,330.6697083,0.26691375,0.334,0.1172,0.20966
2,2016,10,6,57.62258333,394.97375,2.41129008,-0.797635426,0.797635426,1.667109168,1.22559322,0,2.132908333,171.7168542,0.063365563,21.26808333,1.667109168,1425.710417,332.9043125,0.256089021,0.33499,0.11725,0.21006
2,2016,10,7,38.91108333,396.6775,2.301991272,-0.682496783,0.682496783,1.696202856,1.149108033,0,2.573200625,169.3938958,0.059660708,23.4555,1.696202856,1839.407917,332.7527125,0.219183271,0.3359,0.11729,0.21035
2,2016,10,8,36.62241667,396.9685417,2.162497954,-0.416336803,0.416336803,1.73376936,1.12378268,0,2.840610417,172.4872519,0.056593354,25.23689583,1.73376936,1924.174583,328.2660979,0.199982083,0.33672,0.11731,0.21053
2,2016,10,9,31.59041667,397.5772917,2.157009696,-0.41954436,0.41954436,1.839114072,1.19262666,0,3.1086,172.7487604,0.054016167,26.94125,1.839114072,2035.9,326.04875,0.199955458,0.33745,0.11732,0.2106
2,2016,10,10,29.22205833,396.3222917,2.108621592,-0.259518168,0.259518168,1.930286592,1.1924201,0,3.102525,159.9469892,0.051896854,27.62889583,1.930286592,2361.058333,304.5700083,0.209003458,0.3381,0.11732,0.21055
2,2016,10,11,58.771375,388.3733333,2.408490504,-0.402562008,0.402562008,1.964618928,0.98566945,0,1.826454167,172.3416875,0.050810729,20.70845833,1.964618928,1229.31125,322.1609792,0.272471458,0.33867,0.11729,0.21038
2,2016,10,12,51.41236,390.065625,2.507436648,-0.725805576,0.725805576,1.762930224,0.9586258,0,1.9568125,172.2522021,0.050261625,19.6631875,1.762930224,1406.584,346.3429583,0.195196042,0.33915,0.11726,0.2101
2,2016,10,13,42.02868,392.3177083,2.434620672,-0.704291242,0.704291242,1.754549424,0.778169137,0,1.841748125,178.1143604,0.049507688,19.39639583,1.754549424,1876.9268,343.8768333,0.247849375,0.33954,0.1172,0.20969
2,2016,10,14,48.03936,391.573617,2.739636648,-1.043526478,1.043526478,1.710611352,0.94804248,0,1.873557292,178.0886375,0.048610208,20.06889583,1.710611352,1654.1132,342.5443542,0.255358958,0.33984,0.11714,0.20917
2,2016,10,15,33.803444,395.030625,2.405172744,-0.617365368,0.617365368,1.708171416,0.84931783,0,2.289903542,178.2070833,0.047599187,22.01139583,1.708171416,2506.6628,344.2407708,0.226714417,0.34005,0.11705,0.20852
2,2016,10,16,26.183408,394.8664583,2.477681568,-0.51379704,0.51379704,1.6076448,0.96155627,0,3.200860417,171.8607677,0.046102375,26.55654167,1.6076448,2664.264,332.6905417,0.150417687,0.34017,0.11695,0.20774
2,2016,10,17,40.52524,389.3904167,2.410745954,-0.593001648,0.593001648,1.638844272,0.7372756,0,1.838627083,177.8433417,0.045035187,19.707375,1.638844272,1810.8004,339.9020417,0.223646667,0.3402,0.11683,0.20684
2,2016,10,18,35.88092,391.795,2.376080568,-0.701077205,0.701077205,1.744182936,0.76880786,0,2.090766667,175.6013125,0.044668292,20.32158333,1.744182936,2014.8808,350.4104583,0.204984542,0.34013,0.1167,0.20581
2,2016,10,19,29.46785652,390.2422917,0.951237648,-0.156064752,0.156064752,0.725784408,0.45264491,0,1.998783333,15.8370625,0.044935687,20.3713125,0.725784408,2451.108696,92.7091875,0.190252917,0.33996,0.11655,0.20466
2,2016,10,20,25.67215833,393.935625,1.62629964,-0.529063376,0.529063376,0.996233472,0.552619639,0,2.273420833,104.8617313,0.044630521,22.64645833,0.996233472,2854.45,194.225375,0.22948,0.33969,0.11638,0.20337
2,2016,10,25,19.440356,393.6083333,2.105066556,-0.512461534,0.512461534,1.502770752,0.617960856,0,2.520222708,181.6487083,0.047215604,22.27610833,1.502770752,4519.068,357.4753542,0.187554771,0.33678,0.11528,0.1949
2,2016,10,26,14.6918025,394.8697917,2.150677872,-0.429807384,0.429807384,1.66334148,0.63066955,0,3.549610417,182.8152083,0.044608063,27.685875,1.66334148,7094.108333,353.4715208,0.103615687,0.33588,0.115,0.1928
2,2016,10,27,16.2449875,395.3333333,1.996889112,0.047371185,-0.047371185,1.852510176,0.541266899,0,3.36911875,179.1477917,0.042229729,27.73741667,1.852510176,5001.616667,344.2387708,0.165409771,0.33487,0.11471,0.19055
2,2016,10,28,13.15231667,391.343125,1.915033104,-0.090268366,0.090268366,1.850538528,0.36438587,0,2.963635417,183.2759583,0.040545979,27.20727083,1.850538528,7491.966667,342.3414167,0.243931458,0.33374,0.1144,0.18817
2,2016,10,29,12.25804167,394.1997917,1.955916504,-0.01749114,0.01749114,1.986250032,0.432881496,0,3.595872917,189.0299375,0.039112688,29.4805,1.986250032,5570.120833,337.5189583,0.207720833,0.3325,0.11407,0.18564
2,2016,10,30,14.65358261,394.493125,1.959520118,-0.235358784,0.235358784,1.997922024,0.6528393,0,3.801252083,175.9828333,0.037651042,31.64560417,1.997922024,5728.904348,302.2933958,0.21584625,0.33115,0.11372,0.18297
2,2016,10,31,18.48248292,388.449375,1.616907744,-0.506625127,0.506625127,1.264487544,0.38441434,0,2.375977083,98.19896042,0.037731958,26.4728125,1.264487544,8230.520833,189.1446667,0.32535125,0.32969,0.11336,0.18016
2,2016,11,1,15.47200833,388.4283333,2.028154248,-0.401268384,0.401268384,1.595417256,0.40964404,0,2.411864583,166.5541604,0.037540583,25.3974375,1.595417256,5800.391667,285.1637708,0.271146458,0.32811,0.11297,0.1772
2,2016,11,2,24.01269565,391.3627083,1.426717368,-0.33198963,0.33198963,1.054103544,0.459295744,0,2.187429167,109.9390625,0.037742729,23.10916667,1.054103544,3886.42,204.8662708,0.239188958,0.32641,0.11257,0.17411
2,2016,11,3,13.973244,390.344375,1.69701156,-0.316544155,0.316544155,1.375167024,0.364464257,0,2.687610417,160.8903958,0.037160854,25.40214583,1.375167024,7054.972,301.3487917,0.224432708,0.32461,0.11214,0.17086
2,2016,11,4,13.73354,392.6833333,1.918575072,-0.217006927,0.217006927,1.619877744,0.441854269,0,3.200770833,158.8118333,0.036347688,27.96322917,1.619877744,5841.368,306.4669083,0.216725417,0.32268,0.1117,0.16747
2,2016,11,5,15.20895769,393.03625,1.924455998,-0.107475392,0.107475392,1.83142296,0.486804609,0,3.441075,183.6983958,0.035621646,28.00720833,1.83142296,4997.946154,358.8962292,0.148454188,0.32064,0.11124,0.16394
2,2016,11,6,11.70593846,394.284375,1.98978984,-0.202040374,0.202040374,1.811243592,0.406740363,0,3.505579167,185.4037292,0.035105521,27.98733333,1.811243592,6923.557692,358.7339583,0.131133396,0.31848,0.11076,0.16026
2,2016,11,7,9.956704348,397.1266667,1.654798896,0.00778153,-0.00778153,1.639892304,0.389070284,0,4.0024875,181.5563958,0.034375438,29.91789583,1.639892304,7138.234783,351.5460208,0.127373813,0.3162,0.11026,0.15644
2,2016,11,8,9.31636,398.5670833,1.339775532,0.10348128,-0.10348128,1.43711064,0.44093914,0,4.338770833,158.5435,0.033555167,32.08460417,1.43711064,7965.816,292.4368125,0.134504917,0.31381,0.10975,0.15247
2,2016,11,9,9.01308,393.6302083,1.525409107,-0.013160068,0.013160068,1.491529464,0.30607878,0,4.0261125,174.2334792,0.032981375,32.54972917,1.491529464,8184.756,316.9205,0.222276667,0.3113,0.10921,0.14835
2,2016,11,15,21.96029231,391.6766667,1.91156328,-0.026925437,0.026925437,1.8866142,0.58307474,0,2.526476042,191.4193333,0.045190792,23.72202083,1.8866142,3404.323077,367.835125,0.200624646,0.29381,0.1056,0.12063
2,2016,11,16,15.97436923,393.1908333,1.993351248,-0.098036633,0.098036633,1.895597856,0.502326983,0,2.944204167,190.2085833,0.042582812,25.1975,1.895597856,5185.653846,372.6229792,0.158821708,0.29049,0.10493,0.1155
2,2016,11,17,12.12439154,394.6389583,1.992457008,-0.156419694,0.156419694,1.824424776,0.474888527,0,3.545927083,185.9009792,0.040071208,27.72770833,1.824424776,8993.680769,371.9050625,0.127254896,0.28706,0.10493,0.1155
2,2016,11,18,9.402964,396.11375,1.623871584,-0.26923297,0.26923297,1.438712496,0.384002717,0,3.90636875,162.1080833,0.038027187,29.28660417,1.438712496,7676.628,322.6205,0.095584271,0.28351,0.10493,0.1155
2,2016,11,19,15.03486957,394.22375,1.769964696,-0.041213945,0.041213945,1.669288824,0.42986732,0,3.710685417,187.9547292,0.036234521,29.9121875,1.669288824,5886.865217,359.1620833,0.185980604,0.27985,0.10493,0.1155
2,2016,11,27,41.28353846,392.77125,1.870261942,0.055997633,-0.055997633,1.916442288,1.2417961,0,2.948304167,164.9418667,0.062398958,26.6165,1.916442288,1745.651538,316.434875,0.200686042,0.25986,0.10493,0.1155
2,2016,11,28,32.04823077,394.9754167,1.978676856,0.100661743,-0.100661743,2.238095016,1.074784722,0,3.388258333,196.2609042,0.055821375,27.65535417,2.238095016,2237.565385,375.1535208,0.14897075,0.25986,0.10493,0.1155
2,2016,11,29,26.77302308,396.8877083,2.044664554,-0.116538566,0.116538566,2.417007816,0.899373296,0,3.879835417,195.0823604,0.051615313,29.478625,2.417007816,3191.015385,373.2574167,0.123783271,0.25986,0.10493,0.1155
2,2016,11,30,19.147372,399.1952083,1.543544748,0.276795533,-0.276795533,2.025263952,0.77259574,0,4.157233333,186.0413542,0.048200208,30.69635417,2.025263952,3718.94,357.362625,0.127891771,0.25986,0.10493,0.1155
2,2016,12,1,13.175774,400.265,1.250336952,0.087705266,-0.087705266,1.24984188,0.423363481,0,4.233845833,132.469825,0.045675646,32.0135625,1.24984188,11351.71,263.5184583,0.1397875,0.25986,0.10493,0.1155
2,2016,12,2,16.1123808,399.0447917,1.612042344,0.018404431,-0.018404431,1.484997408,0.66760469,0,3.879708333,198.6801729,0.043213875,31.99891667,1.484997408,9760.316,342.6207917,0.214304375,0.25986,0.10493,0.1155
2,2016,12,8,24.94061,390.6320833,1.139198688,-0.070359602,0.070359602,0.870975936,0.39482886,0,1.567194792,104.3583208,0.04687625,26.3739375,0.870975936,4558.207,176.3336667,0.557631875,0.25986,0.10493,0.1155
2,2016,12,12,10.564036,393.586875,1.690758792,-0.129695969,0.129695969,1.489299674,0.41765601,0,3.75174375,197.8230833,0.03901125,29.683875,1.489299674,9781.612,371.9527292,0.146407187,0.25986,0.10493,0.1155
2,2016,12,13,20.82852857,394.32375,1.687606272,0.021344623,-0.021344623,1.577972664,0.453530526,0,3.3816625,164.82975,0.037412312,30.71833333,1.577972664,5065.390476,296.7952708,0.263375417,0.25986,0.10493,0.1155
2,2016,12,14,16.37356813,396.3760417,1.09220508,0.126268308,-0.126268308,1.036672128,0.292707892,0,3.399854167,108.3709167,0.037069854,31.18125,1.036672128,8649.225,205.0384375,0.287328125,0.25986,0.10493,0.1155
2,2016,12,15,11.55100778,392.27875,1.632202704,-0.069025377,0.069025377,1.464189264,0.412072199,0,3.229925,196.0429375,0.035962708,31.23235417,1.464189264,963553.75,329.7597917,0.333839375,0.25986,0.10493,0.1155
2,2016,12,20,69.383075,391.094375,1.234437624,0.103480502,-0.103480502,1.962429768,1.0833742,0,2.222966667,121.7343333,0.050544188,29.61810417,1.962429768,5876.16,204.7691875,0.4934525,0.25986,0.10493,0.1155
2,2017,1,3,138.9249615,390.4727083,2.440928736,0.586268064,-0.586268064,3.05329608,3.729537,0,2.64014375,230.2915625,0.137532917,28.5140625,3.05329608,464.5423077,353.8229375,0.352522708,0.55413,0.16957,0.57953
2,2017,1,4,97.49874074,391.8097917,2.650673376,0.508355827,-0.508355827,3.20445072,3.2852007,0,2.632525208,233.7248958,0.121151875,29.2620625,3.20445072,661.0007407,351.8144167,0.395109583,0.56606,0.17178,0.59521
2,2017,1,21,173.1990769,409.0760417,4.742099208,-1.577416896,1.577416896,3.33020592,4.61903,0,2.111038542,232.8654604,0.106880583,30.46145833,3.33020592,402.8638462,333.1725,0.560414792,0.77478,0.20598,0.83885
2,2017,1,30,175.84688,412.9141667,4.505976,-1.259053265,1.259053265,3.31772328,4.931485879,0,3.022130625,227.4414583,0.100187375,31.96672917,3.31772328,378.9428,340.0748333,0.427111875,0.86333,0.21865,0.92906
2,2017,1,31,178.38864,399.5483333,4.755568752,-1.548416455,1.548416455,3.2695272,4.229772382,0,2.27365375,195.6408375,0.088767708,30.12283333,3.2695272,426.3812,294.5479792,0.525132292,0.87111,0.21975,0.93689
2,2017,2,1,181.29484,401.050625,4.860412387,-1.67192208,1.67192208,3.1428324,4.1465693,0,2.260751875,180.786625,0.081022208,29.37491667,3.1428324,348.14,275.30975,0.490728542,0.8784,0.22078,0.94426
2,2017,2,13,179.13836,394.98,5.41290101,-2.0934288,2.0934288,3.36575088,4.8031699,0,2.850558333,218.0035625,0.055188188,30.473375,3.36575088,366.3004,337.7165,0.368946042,0.92274,0.22814,0.99667
2,2017,2,14,154.80808,390.7208333,5.522730984,-2.810655137,2.810655137,3.13206264,4.14150116,0,2.96359375,208.1403542,0.052701771,28.47989583,3.13206264,448.3344,340.1129583,0.261522708,0.92266,0.22835,0.99811
2,2017,2,15,135.23564,404.3252083,4.861111104,-1.820700266,1.820700266,3.00806352,4.01026931,0,3.120989583,207.5203958,0.051165146,28.73522917,3.00806352,559.222,344.0856458,0.272804375,0.92202,0.22849,0.99914
2,2017,2,16,132.49684,404.050625,5.098328784,-2.363208931,2.363208931,3.30680232,4.195163801,0,3.430079167,201.5208125,0.049941688,29.3116875,3.30680232,665.5948,349.4544583,0.228613958,0.92083,0.22858,0.99976
2,2017,2,17,123.039856,408.1358333,5.12820288,-2.138277232,2.138277232,3.32194608,4.28787019,0,3.595329167,201.1794167,0.048812375,29.848375,3.32194608,963.1812,346.9967917,0.229483125,0.9191,0.22861,1
2,2017,2,18,157.35392,398.4333333,5.230907424,-2.166268925,2.166268925,3.04068816,3.86512435,0,2.793429167,200.9464583,0.047856687,27.5529375,3.04068816,458.9952,341.4864792,0.281468125,0.91686,0.22859,0.99986
2,2017,2,19,156.96508,392.6320833,4.85494452,-1.95962544,1.95962544,3.0100572,3.1334394,0,2.23674625,198.1335,0.047228396,24.292,3.0100572,491.5352,349.0599792,0.299640208,0.91412,0.22852,0.99937
2,2017,2,20,146.28536,394.560625,5.02930728,-2.431384076,2.431384076,2.63685456,2.94515287,0,2.08245375,197.677,0.047036875,22.09416667,2.63685456,502.1564,356.9403333,0.27942,0.91092,0.2284,0.99853
2,2017,2,21,106.2380833,396.0341667,4.757927904,-2.524314022,2.524314022,2.49316704,2.90201547,0,2.628525,196.0827083,0.046581417,24.38777083,2.49316704,681.52,351.1811875,0.237055208,0.90729,0.22824,0.99736
2,2017,2,22,106.428956,408.200625,4.516293024,-1.970250718,1.970250718,2.9286144,3.41229804,0,3.148351667,196.6328333,0.045746188,27.14758333,2.9286144,854.1912,347.965125,0.237987917,0.90326,0.22803,0.99589
2,2017,2,23,142.77764,401.49375,4.544235778,-1.436789098,1.436789098,3.10643208,3.499145742,0,2.702270833,198.3154375,0.044926021,27.77533333,3.10643208,539.8888,324.6799375,0.327597708,0.89886,0.22779,0.99413
2,2017,2,24,179.80196,389.004375,3.609264312,-0.98063892,0.98063892,2.82138552,2.20173182,0,1.339747917,127.3290896,0.044441292,25.7875,2.82138552,465.3496,205.3271875,0.608738542,0.89413,0.2275,0.9921
2,2017,2,25,165.6584167,392.6345833,4.576673664,-1.585614744,1.585614744,3.03634008,3.29512441,0,2.564403333,148.0137417,0.044403958,27.98410417,3.03634008,494.9158333,237.2710417,0.381653958,0.8891,0.22718,0.98982
1,2017,2,26,122.2162,393.7479167,4.523618232,-1.567171735,1.567171735,3.15961344,3.35375816,0,3.040483333,186.6724583,0.043707417,28.099875,3.15961344,707.2304,323.4273125,0.24606125,0.88381,0.22683,0.98731
1,2017,2,27,100.83316,394.9260417,4.50551592,-1.575731664,1.575731664,3.27600072,3.21658018,0,3.20435,183.6231042,0.043066771,27.8884375,3.27600072,762.6512,335.3585208,0.189978958,0.87829,0.22645,0.98458
1,2017,2,28,97.119852,399.1075,4.2111036,-1.351208282,1.351208282,3.12743808,3.26792018,0,3.360760417,182.6741042,0.042611125,27.57410417,3.12743808,1017.9108,342.30375,0.160393167,0.87258,0.22604,0.98167
1,2017,3,1,87.36424,402.4377083,4.192005528,-1.477626192,1.477626192,3.16193112,3.3323122,0,3.582045833,182.2643604,0.042059687,28.51933333,3.16193112,963.392,337.3344583,0.159872896,0.86669,0.2256,0.97857
1,2017,3,2,121.26564,395.94375,4.232933424,-1.082510136,1.082510136,3.192501816,3.573594416,0,3.3131125,184.4682229,0.041149125,29.41414583,3.192501816,564.6484,323.2085625,0.230427083,0.86066,0.22515,0.97532
1,2017,3,3,112.34428,395.3420833,3.86200116,-1.224598092,1.224598092,2.890084968,3.25339879,0,3.323035417,163.9869583,0.040627646,29.17172917,2.890084968,627.3388,300.7298333,0.215720833,0.85451,0.22467,0.97193
1,2017,3,4,112.07136,396.300625,3.874462416,-0.873452592,0.873452592,2.878807176,3.3903084,0,3.367402083,169.1761562,0.04017125,29.42772917,2.878807176,656.2084,308.0308958,0.21953125,0.84828,0.22418,0.96842
1,2017,3,5,105.67096,395.265,4.243188456,-1.152616824,1.152616824,3.092439816,3.3159012,0,3.433833333,174.1466417,0.039579604,29.29520833,3.092439816,796.6904,322.9655625,0.19268125,0.84198,0.22367,0.9648
1,2017,3,6,102.2111279,398.7983333,3.902700312,-1.120489805,1.120489805,2.766296016,2.65694612,0,3.178516667,116.7906167,0.039436563,28.51616667,2.766296016,6974.090417,214.2749792,0.216544375,0.83564,0.22315,0.9611
1,2017,3,7,109.9928261,396.6608333,2.021421096,0.330249528,-0.330249528,2.35538064,1.6455577,0,2.507572917,32.81835417,0.040010708,26.9033125,2.35538064,689.7378261,83.11766667,0.294906042,0.82929,0.22262,0.95732
1,2017,3,11,66.470712,401.0958333,3.640886712,-1.299463625,1.299463625,2.27061252,2.30553323,0,3.184185417,174.0582854,0.039615333,28.7761875,2.27061252,1176.4436,302.1304375,0.264494167,0.80442,0.22043,0.94173
1,2017,3,12,82.78162174,401.4366667,3.650764176,-1.314129377,1.314129377,2.034046512,2.758330048,0,3.346754167,167.2499688,0.038773125,30.0009375,2.034046512,1606.172174,288.8697292,0.278162292,0.79847,0.21987,0.93777
